Term,CRMID,Residential_Commuter,InState_OutState,Term_Credit_Attempted,Term_Credits_Earned,Term_GPA,Transfer_Credit,Cum_Credits_Attempted,Cum_Credits_Earned,Cum_GPA,Academic_Level,Academic_Standing
2128,7446901,Resident,InState,6,3,1,0,3,3,2.085,Sophomore,GOOD
2128,7279318,Resident,InState,0,0,0,0,0,0,2.481,Senior,-
2128,7268176,Resident,InState,12,3,1,0,9,3,1,Freshman,DISM
2128,7111751,Resident,InState,16,15,2.8,0,15,15,3,Senior,GOOD
2128,7134114,Resident,InState,16,3,1.5,52,6,3,2.75,Junior,GOOD
2128,7111762,Resident,InState,12,12,2.25,22,12,12,3.013,Junior,PROP
2128,7324124,Resident,InState,12,12,2.75,15,12,12,2.86,Senior,GOOD
2128,7212363,Resident,InState,12,12,3.25,0,12,12,3.058,Senior,GOOD
2128,7178833,Resident,InState,9,9,3.333,49,9,9,2.744,Junior,GOOD
2128,7234726,Resident,InState,12,12,3.5,47,12,12,3.15,Senior,GOOD
2128,7145321,Resident,InState,10,0,0,0,10,0,2.044,Sophomore,GOOD
2128,7111790,Resident,InState,16,16,1.875,63,16,16,1.875,Junior,DISM
2128,7111799,Resident,InState,6,6,1.5,9,6,6,2.966,Senior,WRN
2128,7670984,Resident,InState,20,20,1.95,81,20,20,2.76,Senior,PROP
2128,7671091,Resident,InState,17,17,3.471,4,17,17,3.115,Senior,GOOD
2128,7559304,Resident,InState,0,0,0,12,0,0,2.889,Senior,-
2128,7123052,Resident,InState,18,6,1,3,15,6,2.372,Senior,GOOD
2128,7212571,Resident,InState,9,9,3,0,9,9,2.979,Junior,GOOD
2128,7447551,Resident,InState,15,15,2.4,32,15,15,2.562,Senior,WRN
2128,7223792,Resident,InState,18,18,3.833,0,18,18,3.066,Senior,GOOD
2128,7559498,Resident,InState,10,6,3,0,6,6,2.633,Junior,GOOD
2128,7279754,Resident,InState,9,9,2,34,9,9,2.927,Senior,PROP
2128,7190233,Resident,InState,15,15,2.6,0,15,15,2.701,Junior,WRN
2128,7671413,Commuter,OutState,19,19,2.474,23,19,19,2.342,Junior,GOOD
2128,7559593,Resident,InState,13,7,2.429,0,7,7,3.397,Senior,GOOD
2128,7223841,Resident,InState,14,6,3.5,0,6,6,2.923,Sophomore,GOOD
2128,7313394,Resident,InState,13,9,2.538,0,13,9,3.2,Senior,GOOD
2128,7671592,Resident,InState,6,3,0.5,0,6,3,0.8,Freshman,DISM
2128,7313458,Resident,InState,16,16,2.875,0,16,16,2.607,Sophomore,GOOD
2128,7201525,Resident,InState,7,0,0,0,0,0,2.805,Junior,WRN
2128,7190344,Resident,InState,6,6,1.5,9,6,6,2.513,Senior,GOOD
2128,7257533,Resident,InState,12,12,2.5,33,12,12,2.814,Junior,GOOD
2128,7302327,Resident,InState,5,2,4,0,2,2,3.589,Senior,GOOD
2128,7167964,Resident,InState,17,17,3.824,0,17,17,3.511,Senior,GOOD
2128,7167965,Commuter,OutState,6,3,3,43,3,3,3,Sophomore,GOOD
2128,7783847,Resident,InState,12,12,3.5,32,12,12,3.8,Sophomore,GOOD
2128,7179168,Resident,InState,12,3,1,0,3,3,3.328,Senior,PROP
2128,7268752,Resident,InState,15,0,0,24,0,0,3,Senior,-
2128,7156803,Resident,InState,12,12,2.5,0,12,12,2.242,Junior,GOOD
2128,7112005,Resident,InState,15,15,2.8,0,15,15,2.762,Senior,GOOD
2128,7448025,Resident,InState,12,12,4,0,12,12,3.115,Senior,GOOD
2128,7268836,Commuter,OutState,13,7,4,0,7,7,2.781,Freshman,GOOD
2128,7672103,Resident,InState,15,15,3.4,0,15,15,2.705,Senior,GOOD
2128,7212884,Resident,InState,12,12,1.5,36,12,12,3.121,Junior,PROP
2128,7448245,Resident,InState,12,12,2.75,0,12,12,3.054,Senior,GOOD
2128,7179304,Resident,InState,12,9,2.25,38,12,9,3,Junior,GOOD
2128,7179315,Resident,InState,12,0,0,46,0,0,3.219,Junior,PROP
2128,7784510,Commuter,OutState,18,0,0,0,12,0,2.448,Senior,GOOD
2128,7212943,Resident,InState,6,6,3.5,62,6,6,3.5,Junior,GOOD
2128,7201740,Resident,InState,0,0,0,55,0,0,3.5,Senior,-
2128,7112079,Resident,InState,12,9,3.667,42,9,9,3.696,Senior,GOOD
2128,7246575,Resident,InState,14,0,0,59,0,0,2.966,Junior,GOOD
2128,7224161,Resident,InState,18,13,2.692,0,13,13,2.347,Freshman,DISP
2128,7212973,Resident,InState,12,6,1.25,0,12,6,1.873,Sophomore,DISM
2128,7560468,Resident,InState,9,9,3,0,9,9,3.231,Senior,GOOD
2128,7672575,Resident,InState,15,9,2.5,0,12,9,2.43,Senior,GOOD
2128,7280246,Resident,InState,19,13,1.625,0,16,13,2.12,Senior,GOOD
2128,7213010,Resident,InState,10,7,4,0,7,7,4,Freshman,GOOD
2128,7190619,Resident,InState,12,12,1.75,0,12,12,2.783,Senior,PROP
2128,7672790,Resident,InState,7,7,2.857,0,7,7,2.766,Senior,GOOD
2128,7134559,Resident,InState,12,12,2.5,0,12,12,2.481,Senior,GOOD
2128,7112137,Resident,InState,6,6,3.5,25,6,6,3.466,Junior,GOOD
2128,7179428,Resident,InState,6,0,0,0,3,0,1.895,Freshman,DISM
2128,7561363,Resident,InState,13,6,1.667,34,9,6,2,Sophomore,DISP
2128,7202093,Resident,InState,15,10,3.7,0,10,10,3.7,Freshman,GOOD
2128,7291925,Resident,InState,15,12,3,3,15,12,2.478,Junior,GOOD
2128,7235786,Resident,InState,13,1,0.308,0,13,1,2.153,Junior,GOOD
2128,7786018,Resident,InState,3,3,2,61,3,3,2.851,Senior,GOOD
2128,7291960,Resident,InState,15,15,3.6,0,15,15,2.977,Freshman,GOOD
2128,7280761,Resident,InState,3,3,4,0,3,3,3.013,Senior,GOOD
2128,7269546,Resident,InState,12,12,2,86,12,12,2.471,Senior,DISP
2128,7134775,Resident,InState,6,6,3.5,49,6,6,3.157,Senior,GOOD
2128,7314481,Resident,InState,13,13,2.308,0,13,13,2.767,Senior,GOOD
2128,7168472,Resident,InState,15,15,2.8,21,15,15,3.034,Senior,GOOD
2128,7112318,Resident,InState,18,6,0.923,0,13,6,0.923,Freshman,DISM
2128,7280804,Resident,InState,11,11,2.364,0,11,11,2.794,Senior,GOOD
2128,7325741,Resident,InState,12,9,3,0,9,9,2.406,Senior,GOOD
2128,7258364,Resident,InState,15,6,1,33,9,6,2.278,Junior,GOOD
2128,7224672,Resident,InState,19,3,0.563,6,16,3,1.433,Freshman,DISP
2128,7179740,Resident,InState,4,4,0,92,0,0,2.99,Senior,WRN
2128,7674089,Resident,InState,15,6,1.667,57,9,6,2.25,Junior,GOOD
2128,7112376,Resident,InState,12,12,4,39,12,12,3.379,Senior,GOOD
2128,7224754,Resident,InState,6,3,1.5,24,6,3,1.5,Freshman,DISM
2128,7235994,Resident,InState,16,9,1.385,0,13,9,2.607,Senior,WRN
2128,7224758,Resident,InState,13,13,3.231,59,13,13,3.231,Sophomore,GOOD
2128,7314713,Resident,InState,18,18,4,0,18,18,3.743,Senior,GOOD
2128,7325954,Resident,InState,9,9,2.667,0,9,9,3.012,Junior,GOOD
2128,7674472,Resident,InState,12,12,3.083,0,12,12,2.734,Senior,GOOD
2128,7101173,Commuter,OutState,15,15,3,124,15,15,3,Senior,GOOD
2128,7213602,Resident,InState,9,9,4,58,9,9,3.353,Senior,GOOD
2128,7337329,Resident,InState,15,3,0.667,0,9,3,1.971,Freshman,DISM
2128,7258620,Commuter,OutState,19,16,2.947,21,19,16,2.639,Senior,GOOD
2128,7123694,Resident,InState,14,14,3.357,48,14,14,3,Senior,GOOD
2128,7224908,Resident,InState,6,6,4,61,6,6,3.138,Senior,GOOD
2128,7348612,Resident,InState,13,7,1,0,10,7,1.75,Freshman,DISM
2128,7337437,Resident,InState,12,11,2.636,13,11,11,3.189,Senior,GOOD
2128,7281238,Resident,InState,18,18,1.833,0,18,18,2.386,Senior,GOOD
2128,7236341,Resident,InState,9,9,3.667,0,9,9,3.425,Junior,GOOD
2128,7900368,Resident,InState,15,15,3.6,0,15,15,3.14,Junior,GOOD
2128,7258875,Resident,InState,0,0,0,92,0,0,2.972,Senior,-
2128,7112555,Resident,InState,15,9,3,0,9,9,2.759,Junior,GOOD
2128,7112558,Resident,InState,19,16,3.375,30,16,16,2.908,Senior,GOOD
2128,7168843,Resident,InState,13,13,2.692,0,13,13,2.683,Senior,GOOD
2128,7258907,Resident,InState,12,12,2.25,41,12,12,3.38,Senior,PROP
2128,7112570,Resident,InState,8,0,0,0,3,0,1.667,Freshman,-
2128,7180114,Resident,InState,12,12,3.5,0,12,12,3.267,Senior,GOOD
2128,7168858,Resident,InState,6,6,3,0,6,6,1.316,Freshman,-
2128,7225161,Resident,InState,6,3,3,0,3,3,1.863,Sophomore,-
2128,7258936,Commuter,OutState,18,18,3.167,27,18,18,2.915,Junior,GOOD
2128,7146362,Resident,InState,12,12,2.25,0,12,12,2.484,Senior,GOOD
2128,7168880,Resident,InState,15,15,2.8,131,15,15,2.8,Senior,GOOD
2128,7225188,Resident,InState,12,12,3,71,12,12,3.376,Senior,GOOD
2128,7675569,Resident,InState,16,0,0,0,7,0,0,Freshman,ALER
2128,7349054,Resident,InState,15,15,2.8,0,15,15,2.845,Junior,GOOD
2128,7191417,Resident,InState,12,3,0.5,0,12,3,3.232,Junior,PROP
2128,7202679,Resident,InState,6,6,3,61,6,6,3.859,Senior,GOOD
2128,7315303,Resident,InState,11,11,3,120,11,11,3.346,Post-Bacc Undergraduate,GOOD
2128,7135147,Resident,InState,12,0,0,0,12,0,1.937,Junior,DISP
2128,7315353,Resident,InState,16,13,2.583,0,12,12,2.802,Senior,GOOD
2128,7788384,Resident,InState,14,14,2.714,0,14,14,2.678,Senior,GOOD
2128,7901014,Resident,InState,15,15,2.2,0,15,15,2.445,Senior,DISP
2128,7349143,Resident,InState,9,0,0,0,3,0,1.925,Junior,DISM
2128,7270332,Resident,InState,12,12,2.75,68,12,12,2.935,Senior,GOOD
2128,7675852,Resident,InState,6,3,3,54,3,3,3.185,Senior,GOOD
2128,7450587,Resident,InState,13,13,2.538,42,13,13,2.663,Senior,GOOD
2128,7112651,Resident,InState,11,9,3,22,9,9,3.452,Junior,GOOD
2128,7337961,Resident,InState,13,13,2.692,0,13,13,2.987,Junior,GOOD
2128,7281752,Resident,InState,15,15,2.6,0,15,15,2.256,Junior,GOOD
2128,7101440,Resident,InState,18,18,2.167,0,18,18,2.415,Senior,GOOD
2128,7676281,Resident,InState,12,9,3,47,9,9,2.804,Senior,GOOD
2128,7304349,Resident,InState,12,0,0,37,0,0,3.333,Junior,PROP
2128,7270570,Resident,InState,9,6,1.333,0,9,6,1.667,Freshman,DISM
2128,7450963,Resident,InState,15,14,2.143,0,14,14,2.698,Senior,GOOD
2128,7157842,Resident,InState,12,9,3,0,9,9,3.554,Junior,GOOD
2128,7281872,Resident,InState,6,6,3,0,6,6,2.36,Junior,GOOD
2128,7236781,Resident,InState,15,6,0.867,0,15,6,3.057,Senior,PROP
2128,7112756,Resident,InState,9,9,2.667,68,9,9,3,Senior,GOOD
2128,7236789,Resident,InState,16,16,2.938,41,16,16,2.938,Sophomore,GOOD
2128,7451060,Resident,InState,12,3,0.5,69,12,3,0.5,Junior,DISP
2128,7248097,Resident,InState,9,9,3,0,9,9,2.857,Junior,GOOD
2128,7563951,Resident,InState,15,9,2.75,0,12,9,2.841,Junior,GOOD
2128,7338463,Resident,InState,15,15,4,0,15,15,3.254,Senior,GOOD
2128,7259503,Resident,InState,12,12,3.5,11,12,12,3.3,Senior,GOOD
2128,7564147,Resident,InState,16,16,3.375,0,16,16,3.223,Junior,GOOD
2128,7124112,Resident,InState,13,7,1.5,0,10,7,2.595,Freshman,GOOD
2128,7327233,Resident,InState,13,1,4,6,1,1,2.316,Senior,GOOD
2128,7902721,Resident,InState,12,9,2.75,28,12,9,2.719,Senior,GOOD
2128,7259536,Resident,InState,0,0,0,13,0,0,2.171,Sophomore,-
2128,7338558,Resident,InState,16,16,3.625,0,16,16,3.3,Senior,GOOD
2128,7191873,Resident,InState,15,15,2.6,3,15,15,3.119,Senior,GOOD
2128,7225739,Resident,InState,15,15,3.2,12,15,15,2.745,Sophomore,GOOD
2128,7237030,Resident,InState,14,14,3.357,93,14,14,3.092,Post-Bacc Undergraduate,GOOD
2128,7564385,Commuter,OutState,17,0,0,0,12,0,0,Freshman,ALER
2128,7214473,Commuter,OutState,18,12,1.167,0,18,12,2.115,Senior,GOOD
2128,7293497,Resident,InState,18,12,1.6,18,15,12,2.02,Sophomore,GOOD
2128,7316091,Commuter,OutState,16,16,2.375,0,16,16,2.875,Senior,GOOD
2128,7316113,Resident,InState,15,12,2.75,60,12,12,2.5,Junior,GOOD
2128,7451596,Resident,InState,15,9,3.333,13,9,9,2.602,Senior,GOOD
2128,7203225,Resident,InState,9,9,3,0,9,9,2.646,Junior,GOOD
2128,7564655,Resident,InState,13,0,0,0,13,0,0,Freshman,SUSP
2128,7903455,Resident,InState,3,3,4,43,3,3,3.818,Junior,GOOD
2128,7191987,Resident,InState,16,16,2.75,0,16,16,2.764,Senior,GOOD
2128,7293650,Resident,InState,4,4,2,79,4,4,2.976,Senior,GOOD
2128,7112945,Resident,InState,6,6,4,61,6,6,3.087,Senior,GOOD
2128,7293673,Resident,InState,12,0,0,0,0,0,2.049,Freshman,DISP
2128,7903621,Resident,InState,10,6,2.4,39,10,6,2.644,Junior,WRN
2128,7192027,Resident,InState,18,15,3.8,58,15,15,3.929,Junior,GOOD
2128,7180739,Resident,InState,7,4,4,0,4,4,2.622,Sophomore,GOOD
2128,7271138,Resident,InState,12,12,3.5,0,12,12,3.166,Senior,GOOD
2128,7790864,Resident,InState,12,6,1.5,59,6,6,2.831,Senior,WRN
2128,7564913,Resident,InState,7,7,1.571,12,7,7,1.788,Sophomore,DISM
2128,7192076,Resident,InState,6,6,3.5,45,6,6,3.192,Senior,GOOD
2128,7316364,Resident,InState,8,6,3.5,60,6,6,3,Senior,GOOD
2128,7305075,Resident,InState,0,0,0,21,0,0,2.785,Senior,-
2128,7226001,Resident,InState,15,0,0,53,0,0,2.769,Junior,PROP
2128,7124306,Resident,InState,12,0,0,0,12,0,2.562,Senior,PROP
2128,7452128,Resident,InState,6,6,4,60,6,6,3,Junior,GOOD
2128,7259984,Resident,InState,9,9,3.333,28,9,9,2.87,Senior,GOOD
2128,7226081,Resident,InState,0,0,0,18,0,0,3.471,Junior,-
2128,7791367,Resident,InState,12,9,2,0,9,9,2.162,Junior,DISP
2128,7678330,Resident,InState,0,0,0,24,0,0,2.25,Junior,-
2128,7904551,Resident,InState,12,8,1,0,12,8,2.221,Junior,GOOD
2128,7791501,Resident,InState,16,16,3.625,0,16,16,3.577,Junior,GOOD
2128,7305311,Commuter,OutState,12,3,1,54,12,3,1.5,Junior,DISP
2128,7904727,Resident,InState,12,12,3.083,0,12,12,2.667,Junior,GOOD
2128,7904736,Resident,InState,12,9,2.5,63,12,9,1.385,Junior,-
2128,7271442,Resident,InState,10,10,3.1,0,10,10,3.517,Senior,GOOD
2128,7147032,Resident,InState,6,6,4,75,6,6,3.034,Senior,GOOD
2128,7791717,Resident,InState,17,12,3.75,56,12,12,3.75,Sophomore,GOOD
2128,7169657,Resident,InState,13,13,3.333,0,12,12,3.133,Senior,GOOD
2128,7101798,Commuter,OutState,19,19,3.368,56,19,19,3.022,Junior,GOOD
2128,7271476,Resident,InState,12,12,3.75,0,12,12,2.64,Sophomore,GOOD
2128,7791952,Resident,InState,15,15,3.2,0,15,15,3.035,Senior,GOOD
2128,7565692,Resident,InState,9,9,2.667,60,9,9,2.545,Senior,GOOD
2128,7147086,Resident,InState,16,16,3.188,42,16,16,3.106,Senior,GOOD
2128,7169731,Resident,InState,3,3,1,0,3,3,1.818,Freshman,DISM
2128,7328175,Resident,InState,18,15,3.2,0,15,15,2.692,Junior,GOOD
2128,7260291,Resident,InState,14,14,2.571,0,14,14,1.776,Freshman,-
2128,7350833,Commuter,OutState,12,12,3.667,0,12,12,3.394,Senior,GOOD
2128,7113177,Resident,InState,12,12,2.5,0,12,12,2.771,Senior,GOOD
2128,7158453,Commuter,OutState,3,0,0,0,0,0,2.87,Junior,GOOD
2128,7305590,Resident,InState,18,18,3.167,3,18,18,2.429,Sophomore,DISP
2128,7169801,Resident,InState,13,13,2.833,35,12,12,2.443,Senior,DISP
2128,7169830,Resident,InState,0,0,0,0,0,0,3,Post-Bacc Undergraduate,-
2128,7113221,Resident,InState,3,3,4,65,3,3,2.417,Junior,DISP
2128,7452894,Resident,InState,15,0,0,0,6,0,2.24,Junior,GOOD
2128,7113232,Resident,InState,12,12,2.25,0,12,12,3.344,Senior,PROP
2128,7135879,Resident,InState,17,14,2.059,0,17,14,2.598,Junior,GOOD
2128,7237798,Resident,InState,13,13,4,67,13,13,4,Junior,GOOD
2128,7679426,Resident,InState,15,9,1,0,15,9,2.27,Sophomore,GOOD
2128,7294418,Commuter,OutState,15,15,2.6,0,15,15,3.267,Senior,GOOD
2128,7192504,Resident,InState,15,15,3.8,0,15,15,3.472,Senior,GOOD
2128,7101914,Resident,InState,14,14,3.714,0,14,14,3.36,Senior,GOOD
2128,7283106,Resident,InState,14,14,3,0,14,14,3.102,Senior,GOOD
2128,7249143,Resident,InState,16,0,0,43,8,0,2.245,Junior,GOOD
2128,7792747,Resident,InState,12,12,2.25,0,12,12,2.5,Junior,GOOD
2128,7328433,Resident,InState,0,0,0,10,0,0,3.153,Senior,-
2128,7203856,Resident,InState,17,0,0,0,9,0,0.8,Freshman,DISM
2128,7101929,Resident,InState,12,9,0.75,0,12,9,2.513,Sophomore,GOOD
2128,7339766,Resident,InState,0,0,0,55,0,0,1.8,Junior,-
2128,7249163,Commuter,OutState,12,12,2.25,0,12,12,2.673,Senior,GOOD
2128,7249166,Resident,InState,12,12,3,64,12,12,3.318,Senior,GOOD
2128,7317131,Resident,InState,15,15,3,0,15,15,2.643,Junior,GOOD
2128,7906099,Resident,InState,13,13,2.462,0,13,13,2.538,Junior,GOOD
2128,7226538,Resident,InState,12,12,3.75,82,12,12,3.643,Senior,GOOD
2128,7305827,Resident,InState,14,14,3.143,49,14,14,3.043,Senior,GOOD
2128,7181243,Resident,InState,12,9,3,57,9,9,2.806,Junior,GOOD
2128,7339832,Resident,InState,12,12,2,69,12,12,2.633,Junior,PROP
2128,7226565,Resident,InState,18,15,3.6,0,15,15,2.727,Junior,GOOD
2128,7124612,Resident,InState,18,18,3.333,0,18,18,2.897,Senior,GOOD
2128,7792991,Resident,InState,11,11,3.091,51,11,11,3.257,Senior,GOOD
2128,7305871,Resident,InState,12,12,3.25,0,12,12,2.566,Senior,DISP
2128,7215244,Resident,InState,18,18,3.667,4,18,18,3.067,Junior,GOOD
2128,7147279,Resident,InState,12,12,2.5,0,12,12,2.26,Junior,-
2128,7793064,Commuter,OutState,18,18,2.667,36,18,18,2.46,Junior,GOOD
2128,7124625,Resident,InState,15,12,1.2,0,15,12,2.453,Junior,WRN
2128,7169944,Resident,InState,16,13,1.875,12,16,13,2.042,Junior,GOOD
2128,7215264,Resident,InState,16,16,4,0,16,16,3.563,Senior,GOOD
2128,7226595,Resident,InState,16,12,1.5,0,16,12,2,Senior,GOOD
2128,7328580,Resident,InState,13,13,2.833,0,12,12,2.882,Senior,GOOD
2128,7283276,Resident,InState,15,0,0,0,3,0,2.064,Junior,DISP
2128,7147306,Resident,InState,15,15,3.6,0,15,15,3.038,Junior,GOOD
2128,7453252,Resident,InState,10,10,3.1,96,10,10,2.703,Senior,GOOD
2128,7328608,Resident,InState,14,3,3,0,3,3,3.806,Senior,GOOD
2128,7135977,Resident,InState,13,0,0,0,0,0,2.18,Junior,GOOD
2128,7793214,Resident,InState,12,12,1.75,40,12,12,3.194,Senior,PROP
2128,7260646,Resident,InState,11,0,0,0,4,0,2.836,Sophomore,GOOD
2128,7124659,Commuter,OutState,18,18,3.833,0,18,18,2.687,Senior,GOOD
2128,7453362,Commuter,OutState,0,0,0,64,0,0,0,Junior,-
2128,7136017,Resident,InState,19,16,3.188,0,16,16,2.873,Junior,GOOD
2128,7294747,Resident,InState,13,13,2.846,0,13,13,2.765,Senior,GOOD
2128,7340143,Resident,InState,12,6,3.5,0,6,6,2.531,Senior,GOOD
2128,7453558,Resident,InState,12,12,3,0,12,12,2.615,Junior,GOOD
2128,7238129,Resident,InState,19,10,1.077,37,13,10,2.491,Junior,GOOD
2128,7124740,Resident,InState,9,9,3,9,9,9,2.881,Sophomore,GOOD
2128,7226822,Resident,InState,14,14,3.143,0,14,14,2.956,Senior,GOOD
2128,7113422,Resident,InState,12,12,3,19,12,12,2.796,Senior,GOOD
2128,7260890,Resident,InState,14,11,3.091,0,11,11,3.103,Senior,GOOD
2128,7351640,Resident,InState,15,3,0.6,0,15,3,2.356,Junior,GOOD
2128,7204178,Resident,InState,18,18,3.833,0,18,18,3.544,Junior,GOOD
2128,7272240,Resident,InState,16,16,2.5,0,16,16,2.438,Junior,GOOD
2128,7147465,Resident,InState,15,12,2.6,0,15,12,2.013,Sophomore,DISP
2128,7351659,Resident,InState,17,17,3,0,17,17,2.653,Senior,GOOD
2128,7170158,Commuter,OutState,6,6,2,0,6,6,2.528,Senior,WRN
2128,7170173,Resident,InState,3,0,0,43,0,0,2.68,Senior,GOOD
2128,7283626,Resident,InState,13,0,0,0,10,0,1.984,Sophomore,DISP
2128,7136147,Commuter,OutState,15,15,3.4,145.5,15,15,3.429,Senior,GOOD
2128,7329024,Resident,InState,18,0,0,0,18,0,2.155,Senior,-
2128,7226913,Resident,InState,17,17,3.25,27,16,16,3.147,Senior,GOOD
2128,7294991,Resident,InState,13,13,3,42,13,13,3.136,Sophomore,GOOD
2128,7113461,Resident,InState,12,12,3.75,0,12,12,3.75,Freshman,GOOD
2128,7226928,Resident,InState,12,12,3.25,18,12,12,2.887,Senior,GOOD
2128,7340401,Resident,InState,16,16,2.067,10,15,15,2.568,Senior,WRN
2128,7124814,Resident,InState,15,15,3.133,14,15,15,2.848,Junior,GOOD
2128,7567463,Resident,InState,16,16,3.438,0,16,16,3.631,Sophomore,GOOD
2128,7329138,Resident,InState,12,0,0,0,12,0,1.89,Sophomore,DISM
2128,7306457,Resident,InState,12,9,2,0,9,9,2.247,Junior,-
2128,7227007,Resident,InState,13,13,4,0,13,13,3.583,Senior,GOOD
2128,7329163,Resident,InState,12,9,1.667,0,9,9,2.074,Sophomore,GOOD
2128,7147563,Resident,InState,12,12,2.5,0,12,12,2.426,Junior,GOOD
2128,7295136,Resident,InState,0,0,0,24,0,0,1.667,Sophomore,-
2128,7113514,Resident,InState,16,16,3.188,0,16,16,2.671,Sophomore,GOOD
2128,7113517,Resident,InState,6,6,4,0,6,6,3.283,Senior,GOOD
2128,7113518,Resident,InState,15,3,0.8,0,15,3,2.4,Sophomore,GOOD
2128,7170279,Resident,InState,12,12,2.25,24,12,12,3.233,Senior,PROP
2128,7295151,Resident,InState,16,13,1.813,0,16,13,2.39,Junior,DISP
2128,7147579,Resident,InState,18,6,1.75,0,12,6,2.698,Junior,GOOD
2128,7147582,Resident,InState,13,13,2.846,0,13,13,3.008,Senior,GOOD
2128,7102177,Commuter,OutState,19,19,3.368,0,19,19,2.835,Senior,GOOD
2128,7681186,Resident,InState,10,10,3.4,22,10,10,3.59,Senior,GOOD
2128,7136237,Resident,InState,18,18,3.833,82,18,18,3.414,Senior,GOOD
2128,7295206,Resident,InState,18,18,3.5,58,18,18,3.533,Junior,GOOD
2128,7193048,Resident,InState,12,12,2.5,0,12,12,3.461,Junior,GOOD
2128,7238471,Resident,InState,16,8,2.125,6,8,8,2.436,Junior,GOOD
2128,7681378,Resident,InState,12,6,1.25,0,12,6,2.726,Senior,PROP
2128,7113563,Resident,InState,20,20,2.85,72,20,20,3.379,Post-Bacc Undergraduate,GOOD
2128,7227134,Resident,InState,15,12,2,0,12,12,2.667,Junior,WRN
2128,7238502,Resident,InState,17,4,1,0,14,4,1.769,Junior,DISM
2128,7170359,Resident,InState,19,19,2.842,0,19,19,3.025,Senior,GOOD
2128,7261229,Resident,InState,15,6,2.5,0,6,6,1.909,Sophomore,DISP
2128,7249876,Resident,InState,12,10,3.333,58,9,9,3.402,Senior,GOOD
2128,7159012,Resident,InState,12,12,3.25,12,12,12,3.603,Senior,GOOD
2128,7261251,Resident,InState,3,3,3,0,3,3,3.529,Senior,GOOD
2128,7227177,Resident,InState,16,16,3.063,0,16,16,2.847,Senior,GOOD
2128,7908718,Resident,InState,12,8,2.167,56,12,8,2.381,Junior,GOOD
2128,7136311,Resident,InState,12,12,1,0,12,12,2.898,Senior,PROP
2128,7306709,Resident,InState,8,5,1,0,8,5,2.723,Sophomore,PROP
2128,7238552,Resident,InState,10,10,2.667,0,9,9,2.85,Senior,GOOD
2128,7113600,Resident,InState,12,9,3.333,0,9,9,3,Freshman,GOOD
2128,7147692,Resident,InState,12,12,2,71,12,12,2.906,Senior,PROP
2128,7204508,Resident,InState,6,3,4,0,3,3,2.52,Sophomore,GOOD
2128,7204513,Resident,InState,19,16,3.211,70,19,16,3.341,Senior,GOOD
2128,7318144,Resident,InState,9,9,2.333,74,9,9,3.071,Senior,WRN
2128,7113624,Resident,InState,12,12,3.5,0,12,12,3.393,Senior,GOOD
2128,7102268,Resident,InState,15,15,2.4,0,15,15,3.173,Senior,PROP
2128,7352260,Resident,InState,6,4,1.333,0,6,4,2.937,Senior,WRN
2128,7227267,Resident,InState,14,14,2.929,51,14,14,3.013,Senior,GOOD
2128,7136367,Resident,InState,18,18,3.5,0,18,18,2.53,Senior,GOOD
2128,7295464,Resident,InState,15,14,3.143,0,14,14,3.465,Senior,GOOD
2128,7681850,Resident,InState,16,16,3.25,0,16,16,2.902,Senior,GOOD
2128,7568228,Resident,InState,15,15,3.4,0,15,15,3.212,Sophomore,GOOD
2128,7227292,Resident,InState,14,14,3.143,0,14,14,3.269,Senior,GOOD
2128,7238658,Resident,InState,18,18,2.167,0,18,18,2.574,Senior,GOOD
2128,7227304,Resident,InState,16,16,3.625,0,16,16,3.331,Senior,GOOD
2128,7306879,Resident,InState,15,15,4,63,15,15,3.298,Senior,GOOD
2128,7136395,Resident,InState,12,3,1,34,3,3,2.706,Senior,PROP
2128,7193228,Resident,InState,9,6,4,24,6,6,3.29,Junior,GOOD
2128,7147767,Resident,InState,14,13,1.923,0,13,13,2.63,Senior,GOOD
2128,7136404,Resident,InState,9,6,1.667,0,9,6,2.368,Sophomore,GOOD
2128,7306949,Resident,InState,15,15,2.8,0,15,15,2.746,Senior,GOOD
2128,7147793,Commuter,OutState,18,15,1.833,0,18,15,2.296,Junior,GOOD
2128,7170532,Resident,InState,14,13,3,61,13,13,3.258,Senior,GOOD
2128,7329697,Resident,InState,12,9,2.667,0,9,9,2.234,Junior,GOOD
2128,7284222,Resident,InState,18,15,4,0,15,15,2.828,Senior,GOOD
2128,7568448,Resident,InState,7,7,2,36,7,7,2.243,Junior,GOOD
2128,7102324,Commuter,OutState,16,13,4,39,13,13,3.965,Senior,GOOD
2128,7113702,Resident,InState,12,12,3.25,3,12,12,3.105,Senior,GOOD
2128,7682228,Resident,InState,10,0,0,0,7,0,1.833,Sophomore,DISP
2128,7318374,Resident,InState,13,13,3.308,15,13,13,3.009,Senior,GOOD
2128,7796051,Resident,InState,15,9,1,0,15,9,2.191,Junior,GOOD
2128,7261572,Resident,InState,15,15,4,0,15,15,3.695,Senior,GOOD
2128,7113731,Resident,InState,12,12,2,45,12,12,3.353,Senior,PROP
2128,7284357,Resident,InState,15,9,1.4,0,15,9,2.27,Junior,GOOD
2128,7682485,Commuter,OutState,15,15,3,12,15,15,3.229,Senior,GOOD
